CC,Days,Web,Sales per Visit
1,174,0,64.5
1,87.62,0,105.7575
0,49,0,87.44
0,72.5,0,60
0,264,0,318.5
1,57,0,138.621667
1,66.66,0,114.323333
1,99.71,1,90.297143
0,32,0,69.985
1,88,0,122.7925
0,468,0,489.93
0,269,0,99
1,342,0,140.39
1,73.25,0,156.27875
1,49.16,0,191.703333
1,76,0,255.46
1,76,1,55.692222
0,86.33,0,96.323333
0,90.5,0,101.495
0,588,0,114
1,106.5,0,45.663333
1,46.2,0,90.024
0,660,0,96
1,110.5,0,131.15
0,114.5,0,116.975
0,138,0,81.786
0,41.33,0,40.24
1,271,0,214.17
0,364,0,117.99
1,27.3,0,32.68
0,45.45,0,108.03
1,237,0,85.24
0,88.16,0,85.495
1,88.5,0,370.7175
1,138.6,0,166.792
1,103,0,143.98
1,81,0,76.64
0,78.5,0,117.2175
0,114.66,0,32.076667
0,82,0,230.94
0,53.8,0,51.418
1,182,0,100.313333
1,57.41,1,130.191667
1,27,0,141.185
1,21.71,0,36.623571
1,697,0,79.98
0,119,0,137
1,344.5,0,146.345
0,44,0,29.98
0,52.71,0,27.011429
0,553,1,240
0,101,0,139.97
1,135.2,0,134.884
1,18,0,111.309032
1,211.33,0,140.91
1,10.08,0,66.376176
1,59.87,0,69.7
0,478,0,431.35
1,115.5,0,243.825
0,345.5,0,57.495
0,48,1,107.99
1,40.76,0,90.184118
1,220.5,0,48.745
0,701,0,156.49
1,74.77,0,148.812222
1,173,0,96.38
0,136,0,69.49
0,51.71,0,16.638571
0,193.66,0,26
0,127,0,111.71
0,140.5,0,69.74
0,116.2,1,33.798
0,90,0,62.223333
0,129,0,114.98
0,46.85,0,68.98
0,67.25,0,51.8675
0,113,0,84.156667
0,24.5,0,60.48
1,139.2,0,45.57
0,88.33,0,348.93
0,78,0,26.993333
0,132.33,0,94.143333
0,110,0,147.99
1,289.5,0,49.975
0,299,0,133.49
0,164.25,0,63.1125
0,268,0,84.5
0,523,0,98
0,155,0,58
0,88,0,64.326667
0,134,0,14
0,216,0,67.99
1,40.92,0,23.562143
0,186,0,304
0,193,1,463.87
1,328.5,0,107.215
1,66.8,0,34.708
0,92,0,76.94
0,698,1,280.49
0,47.33,0,107.151667
0,83,0,43.995
1,76.77,0,63.202222
1,153,0,415.79
1,96.71,0,297.688571
0,212,0,67.646667
1,42.93,0,105.195
0,172,0,55.5
0,177.33,0,60.99
1,41.4,0,82.928
0,74,0,282.985
0,334,0,117.99
1,56.83,0,35.51
1,131.2,0,208.748
1,78,0,157.45
0,35.1,0,83.9835
0,118.6,0,86.294
0,232.33,0,32.656667
0,259,0,86.99
0,123.8,0,69.582
1,58.4,0,82.442
0,143.5,0,124.495
1,58,1,43.988182
0,170,0,40.875
0,71.8,0,48.246
0,111,0,40.745
0,139.4,0,22.67
0,33.62,0,34.8625
0,229,0,277.45
1,28.16,1,205.795
1,60.5,0,143.055
1,106.8,0,157.036
0,129.66,0,46.78
0,116.16,0,96.323333
0,48,0,87.94
0,107,0,71.49
1,19.66,0,75.357037
0,86,0,40.73
1,10.24,0,72.482653
0,244,0,131.97
1,107.83,0,56.411667
1,127,0,307.77
1,53.81,0,114.843636
