Type,Alcohol_flag,Sugar_flag
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,Low,High
Red,Low,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,Low
Red,High,High
Red,High,Low
Red,High,High
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,High
Red,High,High
Red,High,Low
Red,High,Low
